0.004911920,-0.310975075,0.861547232,-0.006965881,-0.070013896,-0.660643756,0.747395098,0.000000000,0.000000000,0.493803222,-1.676413106,-0.830812533,0.058592212,-1.631197895,-0.458353728,-0.077394466,-0.488728334,-1.683543055,0.022674714,0.000006094,2.063871141,-0.788242180,0.002572396,0.519803822,-0.102579921,-0.024709592,-0.173981085,0.043527827,0.500663459,-1.232408047,0.107410692,0.102130175,0.346934795,0.012682494,0.456106752,-1.163434625,0.291731507,-0.116287909
0.004994214,-0.310982496,0.861667991,-0.007087554,-0.069927998,-0.660795987,0.747267365,0.000000000,0.000000000,0.493803222,-1.676413106,-0.830812533,0.058592212,-1.631197895,-0.458353728,-0.077394466,-0.488728334,-1.683543055,0.022674714,0.000006094,2.063871141,-0.788242180,0.002572396,0.521091640,-0.101765223,-0.024785874,-0.173788190,0.043529764,0.499266088,-1.241843581,0.111646213,0.100662783,0.346813709,0.012009751,0.453260034,-1.163599968,0.293102533,-0.117278673
0.005075252,-0.310998052,0.861805677,-0.007048793,-0.069909632,-0.660916746,0.747162700,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.522300243,-0.101280406,-0.024836831,-0.173703611,0.043701466,0.497308880,-1.250570059,0.116189614,0.099191502,0.346578240,0.011268319,0.450709850,-1.163475871,0.294295520,-0.118472271
0.005136500,-0.311000586,0.861914635,-0.007070705,-0.070033886,-0.661056936,0.747026742,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.523019552,-0.100823745,-0.024858579,-0.173673168,0.044104569,0.494894356,-1.258015037,0.120665900,0.097747773,0.346261680,0.010566888,0.448572159,-1.163302064,0.295490175,-0.119662993
0.005196841,-0.311039209,0.861943722,-0.006819278,-0.070139907,-0.661063015,0.747013748,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.523752689,-0.100769505,-0.024845965,-0.173776731,0.044567928,0.492441237,-1.264474630,0.125334516,0.096213654,0.345786989,0.009905539,0.447334737,-1.163082838,0.296288282,-0.120956570
0.005223487,-0.311064839,0.861923337,-0.006650439,-0.070332967,-0.660984635,0.747066498,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.524133086,-0.100795388,-0.024836048,-0.173889637,0.045135595,0.489433974,-1.269509554,0.130107760,0.094963141,0.345178366,0.009078349,0.446573138,-1.162851691,0.296748847,-0.122110546
0.005253033,-0.311065018,0.861940503,-0.006624946,-0.070759080,-0.660784781,0.747203290,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.523633003,-0.100921631,-0.024700288,-0.174045444,0.045611225,0.486287266,-1.272985697,0.134573251,0.094040990,0.344338745,0.008415837,0.446533054,-1.162117958,0.296818107,-0.122914732
0.005264490,-0.311091900,0.861857593,-0.006485922,-0.071124651,-0.660524487,0.747399926,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.523208618,-0.101177335,-0.024441879,-0.174206823,0.046320587,0.483230978,-1.275225401,0.138666555,0.093462132,0.343485832,0.007870700,0.447149724,-1.161411881,0.296406209,-0.123668045
0.005272620,-0.311126679,0.862657964,-0.006307674,-0.071469322,-0.660174608,0.747677624,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.522842228,-0.101745829,-0.024157573,-0.174319923,0.046811715,0.480240315,-1.276400685,0.142536774,0.093065202,0.342914730,0.007536069,0.448135912,-1.161226273,0.295908153,-0.123890199
0.005292472,-0.311182857,0.863486767,-0.006033971,-0.071747936,-0.659774423,0.748006344,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.522696137,-0.102616623,-0.023882024,-0.174393445,0.047412194,0.477382779,-1.276901484,0.146073192,0.092875160,0.342594028,0.007472177,0.449552834,-1.161404729,0.295481473,-0.124112800
0.005323007,-0.311244965,0.864275396,-0.005611240,-0.072026454,-0.659296572,0.748404086,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.522771537,-0.103893012,-0.023630511,-0.174441233,0.048443459,0.474523842,-1.277077079,0.149476752,0.092982538,0.342418790,0.007557767,0.451159596,-1.162129521,0.295041442,-0.124363199
0.005344345,-0.311306685,0.864960015,-0.005118121,-0.072230861,-0.658815086,0.748811841,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.522847712,-0.105335452,-0.023398433,-0.174472302,0.049667500,0.472185820,-1.276723027,0.152302355,0.093407169,0.342492700,0.007896435,0.453061998,-1.163102031,0.294612736,-0.124376014
0.005367219,-0.311352938,0.865551353,-0.004524963,-0.072549529,-0.658365786,0.749179959,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.522865534,-0.107216045,-0.023140345,-0.174492493,0.051032435,0.470263541,-1.276292086,0.154551461,0.094035685,0.342721939,0.008502993,0.455120504,-1.164194584,0.294181764,-0.124415398
0.005382876,-0.311368167,0.865981162,-0.003991542,-0.072992817,-0.657993138,0.749467254,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.522673726,-0.109238043,-0.022847876,-0.174505621,0.052411720,0.468646884,-1.276061654,0.156715214,0.095226198,0.342973948,0.009407491,0.457498550,-1.165384889,0.293694675,-0.124055624
0.005402181,-0.311379552,0.866178870,-0.003349305,-0.073415205,-0.657735348,0.749655366,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.522545576,-0.111501016,-0.022449173,-0.174514145,0.054112792,0.467808962,-1.276165247,0.158785984,0.096433714,0.343318731,0.010731071,0.460754484,-1.167114139,0.293187827,-0.123451516
0.005385769,-0.311391205,0.866172016,-0.002775793,-0.073753737,-0.657623529,0.749722600,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.522320986,-0.113627091,-0.022047525,-0.174519688,0.055853482,0.467647076,-1.276860237,0.160978764,0.097769938,0.343565792,0.012664892,0.465123683,-1.169389844,0.292691261,-0.122352958
0.005391956,-0.311421871,0.865772367,-0.002115440,-0.074048191,-0.657667160,0.749657452,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.522228658,-0.115857229,-0.021427277,-0.174523294,0.057739012,0.468510896,-1.278546810,0.163368210,0.099697664,0.343842447,0.015356086,0.470720291,-1.173041463,0.292906851,-0.120432332
0.005432822,-0.311418593,0.864879668,-0.001408187,-0.074271545,-0.657640934,0.749660075,0.000000000,0.000000000,0.493806732,-1.676387555,-0.830794137,0.058592140,-1.631178217,-0.458352439,-0.077390654,-0.488710952,-1.683554025,0.022670783,0.000006094,2.063866236,-0.788239864,0.002571428,0.521645427,-0.118572384,-0.020814564,-0.174525633,0.059235208,0.471275687,-1.281786919,0.165851742,0.103286110,0.344152361,0.018551383,0.479162633,-1.178655267,0.293694735,-0.117801048
0.005540172,-0.311481893,0.863499641,-0.000493544,-0.074390851,-0.657668650,0.749625087,0.000000000,0.000000000,0.480785833,-1.669372760,-0.826015684,0.061401520,-1.701786604,-0.506729153,-0.069947808,-0.493008116,-1.689515091,0.030558848,0.000000001,2.057287748,-0.818195899,-0.040135370,0.521146476,-0.121749684,-0.019955561,-0.174527168,0.060195632,0.475167900,-1.286213040,0.169126868,0.109343998,0.344566971,0.022227908,0.489345253,-1.185600400,0.295341849,-0.115023732
0.005673517,-0.311685622,0.861273408,0.001079125,-0.073657177,-0.658004880,0.749401748,0.000000000,0.000000000,0.481419570,-1.668995635,-0.823847016,0.061334295,-1.705619937,-0.514451314,-0.068762019,-0.490821191,-1.689005338,0.034276157,0.000000087,2.056372454,-0.821698515,-0.045149858,0.521765232,-0.124722555,-0.018776398,-0.174528152,0.061229169,0.482417405,-1.293429017,0.173277065,0.117452353,0.345287174,0.026916355,0.503023624,-1.194739342,0.298253000,-0.112905420
0.005814913,-0.312034041,0.857728779,0.003133589,-0.071636438,-0.658379257,0.749263048,0.000000000,0.000000000,0.481624683,-1.668970109,-0.802309763,0.062826024,-1.751823368,-0.561687681,-0.057788687,-0.497022591,-1.690742051,0.024589717,0.000000002,2.022166431,-0.882402283,-0.079040686,0.523618340,-0.127227485,-0.017742554,-0.174528793,0.061455991,0.493994087,-1.303394556,0.178359777,0.128091544,0.346414149,0.032941416,0.522391081,-1.205467939,0.301593453,-0.111513354
0.005961359,-0.312511623,0.852695525,0.005432319,-0.068679601,-0.658707559,0.749238253,0.000000000,0.000000000,0.480982429,-1.668509471,-0.799114500,0.062669489,-1.753238821,-0.565666249,-0.056797898,-0.497283449,-1.690849502,0.025964919,0.000000093,2.019697828,-0.885240029,-0.080811648,0.526874959,-0.129277527,-0.016855381,-0.174529210,0.060539901,0.508446455,-1.315088630,0.184896559,0.141592830,0.347427040,0.040818840,0.546849668,-1.216789007,0.304728061,-0.109611407
0.006204021,-0.313344717,0.847603559,0.008252336,-0.063813612,-0.658726692,0.749625862,0.000000000,0.000000000,0.480985602,-1.668526055,-0.799068846,0.062665004,-1.753249149,-0.565743196,-0.056786471,-0.497183610,-1.690865215,0.026043863,0.000000100,2.019711556,-0.885270452,-0.080859069,0.532682002,-0.130705357,-0.016820285,-0.174529493,0.058260635,0.526736677,-1.326520562,0.192016765,0.156005427,0.348793387,0.050211675,0.577641010,-1.227667809,0.305677116,-0.108070768
0.006726887,-0.314812779,0.842901766,0.011866067,-0.057287570,-0.658166230,0.750596166,0.000000000,0.000000000,0.483209029,-1.668921097,-0.796205026,0.062439742,-1.754050481,-0.569902195,-0.055550400,-0.503681898,-1.691923054,0.027192859,0.000000094,2.019700393,-0.888157116,-0.082919847,0.541428804,-0.132826656,-0.017744144,-0.174529672,0.055561848,0.547089338,-1.336359024,0.199087262,0.168936089,0.350643486,0.060542308,0.613136470,-1.236271501,0.303394556,-0.107496738
0.007648313,-0.317020893,0.839235425,0.015368282,-0.050580800,-0.657177150,0.751880109,0.000000000,0.000000000,0.483321616,-1.668942807,-0.796133857,0.062435275,-1.754051415,-0.569996753,-0.055534614,-0.503474484,-1.691965276,0.027262735,0.000000100,2.019719402,-0.888199612,-0.082976817,0.550394177,-0.135967314,-0.019337457,-0.174529791,0.053155556,0.563835382,-1.343383312,0.206560239,0.178309590,0.352270842,0.070417434,0.647225499,-1.242772222,0.299363285,-0.106944263
0.009197593,-0.320636600,0.837676764,0.019801632,-0.042286098,-0.655760348,0.753523827,0.000000000,0.000000000,0.474545640,-1.665604473,-0.749568919,0.058037728,-1.781090902,-0.631609969,-0.025419586,-0.506491519,-1.695226003,0.025056940,0.000043323,1.995335471,-0.975058190,-0.117058565,0.559653819,-0.139897212,-0.021539994,-0.174529850,0.050994277,0.577809572,-1.347337008,0.214491948,0.184152111,0.354678631,0.078202806,0.679529488,-1.247446895,0.294261336,-0.107416317
0.011291751,-0.325620413,0.838579357,0.024733428,-0.033505388,-0.653477728,0.755799234,0.000000000,0.000000000,0.474542250,-1.665607605,-0.749534740,0.058037599,-1.781087266,-0.631626347,-0.025416959,-0.506333387,-1.695232701,0.025065610,0.000043309,1.995337511,-0.975062807,-0.117067609,0.568986118,-0.145336196,-0.024116825,-0.174529895,0.049259767,0.584304035,-1.349283338,0.224473953,0.185119390,0.357393503,0.082628205,0.705751657,-1.251291752,0.289130926,-0.107644640
0.013751756,-0.331551671,0.841523826,0.029970374,-0.024679147,-0.650439620,0.758565068,0.000000000,0.000000000,0.477617903,-1.663339148,-0.748159015,0.061035085,-1.780499278,-0.631849118,-0.025399292,-0.505498783,-1.694871239,0.024712385,0.000042880,1.994725321,-0.975144261,-0.117143616,0.577519953,-0.152036950,-0.026910644,-0.174529925,0.047949478,0.585000157,-1.349142313,0.235977054,0.181983560,0.360544860,0.083924755,0.727093220,-1.254611254,0.284375846,-0.107319497
0.016375059,-0.337864280,0.845675826,0.034542404,-0.017157298,-0.646947801,0.761558235,0.000000000,0.000000000,0.487916186,-1.659688335,-0.744714601,0.072131256,-1.778557192,-0.631936345,-0.025503652,-0.504984543,-1.693524940,0.022087909,0.000041865,1.990749457,-0.974978246,-0.116849565,0.584431589,-0.159195364,-0.029537702,-0.174529940,0.047228836,0.579095542,-1.348508835,0.249744818,0.176467627,0.363380134,0.081885651,0.741730154,-1.257912755,0.280630201,-0.106096201
0.019062920,-0.344286978,0.850982666,0.037486855,-0.011128125,-0.643352985,0.764570355,0.000000000,0.000000000,0.504593850,-1.664752335,-0.696584450,0.091661200,-1.782577131,-0.654552817,-0.026199721,-0.513254704,-1.696379823,-0.034441535,0.000000011,1.948400498,-0.964055849,-0.135063505,0.588790655,-0.165147454,-0.031969622,-0.174529955,0.047109466,0.566748619,-1.345373750,0.265127987,0.168637574,0.365496278,0.076957002,0.748972416,-1.259902000,0.278051049,-0.103767082
0.021809034,-0.351026714,0.858324349,0.039283920,-0.006357155,-0.640082657,0.767274737,0.000000000,0.000000000,0.507988251,-1.662018977,-0.673355493,0.104124231,-1.811504566,-0.655131931,-0.028027120,-0.504116563,-1.691375027,-0.061019903,0.000000000,1.902612663,-0.937890516,-0.145935980,0.590368211,-0.169182509,-0.033137333,-0.174529970,0.046158403,0.547868550,-1.335896134,0.280359834,0.160668999,0.365775198,0.070852429,0.747876227,-1.257138848,0.276680201,-0.099441901
0.024790671,-0.358213395,0.867941499,0.040399790,-0.002366605,-0.636588514,0.770141125,0.000000000,0.000000000,0.513192312,-1.663465481,-0.711070617,0.152986511,-1.836788081,-0.636760831,-0.037534575,-0.507022195,-1.690572687,-0.096988902,0.000000001,1.859074125,-0.902471363,-0.149431035,0.589288175,-0.172311395,-0.033717893,-0.174529970,0.044146251,0.523079991,-1.318986535,0.295147985,0.151998207,0.363565505,0.064288601,0.741448283,-1.248311877,0.274127245,-0.093186751
0.028087717,-0.365962684,0.880032778,0.040798437,0.000631773,-0.633052945,0.773032427,0.000000000,0.000000000,0.494982977,-1.662522489,-0.812053058,0.217950048,-1.841610061,-0.605346142,-0.057445077,-0.502216487,-1.687945624,-0.116803924,0.000000000,1.819020080,-0.864840250,-0.145946502,0.583529711,-0.174192771,-0.032947157,-0.174529970,0.041054375,0.493949294,-1.293323278,0.307859361,0.144555897,0.357703149,0.058379471,0.729936123,-1.232074022,0.270714402,-0.083523802
0.031887211,-0.374540865,0.895349801,0.040032148,0.003559121,-0.629661560,0.775829315,0.000000000,0.000000000,0.478302693,-1.651386971,-0.901294204,0.236590851,-1.856520026,-0.565974495,-0.085119804,-0.499299088,-1.686543537,-0.124530513,0.000000000,1.788274962,-0.825081665,-0.138406955,0.571385026,-0.172918275,-0.031733349,-0.174529970,0.035406727,0.461694807,-1.256111622,0.317004263,0.138602078,0.347942382,0.053967528,0.715045929,-1.206124663,0.266609043,-0.071832895
0.036282569,-0.384248674,0.913287520,0.037569411,0.005697963,-0.626746893,0.778295815,0.000000000,0.000000000,0.455012700,-1.622242599,-0.988401556,0.243282528,-1.876206733,-0.520175117,-0.116111463,-0.489681602,-1.683752766,-0.133255759,0.000000012,1.735292633,-0.779066653,-0.123142038,0.551347494,-0.167926490,-0.029961735,-0.174529970,0.027277416,0.426702976,-1.209557533,0.321613252,0.133294791,0.334661186,0.050961167,0.694264293,-1.170228243,0.261831522,-0.056371402
0.041949540,-0.395827800,0.934855044,0.033601444,0.006795844,-0.624898076,0.779953301,0.000000000,0.000000000,0.407286055,-1.586149375,-1.100460173,0.258224921,-1.890242491,-0.466056815,-0.146439098,-0.459240346,-1.674075566,-0.106939785,0.000000000,1.668460539,-0.737806983,-0.105511494,0.520377815,-0.159326956,-0.026923332,-0.174529970,0.015201533,0.388871908,-1.150405645,0.321758479,0.129456162,0.317469299,0.051452510,0.667400658,-1.120083809,0.257104695,-0.036515173
0.049244493,-0.409984231,0.956881523,0.027828773,0.006117299,-0.624150753,0.780784190,0.000000000,0.000000000,0.324313678,-1.555736303,-1.260530719,0.345513562,-1.869738132,-0.408086838,-0.159127531,-0.420346122,-1.662378601,-0.105940416,0.000000000,1.602339831,-0.705913082,-0.091425412,0.481056213,-0.148343861,-0.023070455,-0.174529970,0.001590243,0.348835051,-1.086959243,0.316539377,0.127876356,0.297836095,0.052118108,0.632329583,-1.061779737,0.253123224,-0.013485411
0.058291707,-0.427562177,0.980543315,0.019648086,0.003452156,-0.624856293,0.780484915,0.000000000,0.000000000,0.238168036,-1.516279617,-1.371495339,0.397219204,-1.840007251,-0.346281479,-0.149918886,-0.370084456,-1.653875678,-0.149454844,0.000000000,1.550500788,-0.684882955,-0.081367136,0.431791544,-0.134003490,-0.018207727,-0.174529970,-0.013776926,0.302193135,-1.012893200,0.306171000,0.128852174,0.276167661,0.053547516,0.588733613,-0.992307544,0.250186086,0.011981154
0.068647347,-0.449295878,1.004254103,0.011135517,-0.000068323,-0.627743781,0.778340399,0.000000000,0.000000000,0.157844599,-1.463646700,-1.443356356,0.403643698,-1.794308465,-0.282338837,-0.128594419,-0.302572790,-1.646186605,-0.208764286,0.000000000,1.521994163,-0.671381090,-0.073923232,0.379855484,-0.118469588,-0.008343129,-0.174529970,-0.026723614,0.253666610,-0.939845204,0.288907349,0.135572791,0.254721582,0.052970372,0.528227866,-0.911234319,0.248941258,0.038772024
