0.004911920,-0.310975075,0.861547232,-0.006965881,-0.070013896,-0.660643756,0.747395098,0.000000000,0.000000000,0.495028324,-1.681050406,-0.148011372,0.000943337,-1.558572932,-0.510597070,0.488078329,-0.487382380,-1.687478153,0.196342825,0.000000095,1.659963151,-1.121385630,-0.090297910,0.519803822,-0.102579921,-0.024709592,-0.173981085,0.043527827,0.500663459,-1.232408047,0.107410692,0.102130175,0.346934795,0.012682494,0.456106752,-1.163434625,0.291731507,-0.116287909
0.004994214,-0.310982496,0.861667991,-0.007087554,-0.069927998,-0.660795987,0.747267365,0.000000000,0.000000000,0.495054108,-1.681055247,-0.148017658,0.000943279,-1.558583025,-0.510590605,0.488073365,-0.487392748,-1.687497473,0.196352482,0.000000100,1.659972979,-1.121372558,-0.090298458,0.521091640,-0.101765223,-0.024785874,-0.173788190,0.043529764,0.499266088,-1.241843581,0.111646213,0.100662783,0.346813709,0.012009751,0.453260034,-1.163599968,0.293102533,-0.117278673
0.005075252,-0.310998052,0.861805677,-0.007048793,-0.069909632,-0.660916746,0.747162700,0.000000000,0.000000000,0.496700205,-1.677448399,-0.162794595,0.001388670,-1.577249658,-0.499331262,0.475670988,-0.490214630,-1.688795199,0.207938903,0.000075902,1.669495361,-1.108426347,-0.081649865,0.522300243,-0.101280406,-0.024836831,-0.173703611,0.043701466,0.497308880,-1.250570059,0.116189614,0.099191502,0.346578240,0.011268319,0.450709850,-1.163475871,0.294295520,-0.118472271
0.005136500,-0.311000586,0.861914635,-0.007070705,-0.070033886,-0.661056936,0.747026742,0.000000000,0.000000000,0.496538194,-1.677800887,-0.162849184,0.001547760,-1.577343888,-0.499206854,0.475533960,-0.490294385,-1.688743351,0.207955866,0.000074311,1.669523565,-1.108292301,-0.081531728,0.523019552,-0.100823745,-0.024858579,-0.173673168,0.044104569,0.494894356,-1.258015037,0.120665900,0.097747773,0.346261680,0.010566888,0.448572159,-1.163302064,0.295490175,-0.119662993
0.005196841,-0.311039209,0.861943722,-0.006819278,-0.070139907,-0.661063015,0.747013748,0.000000000,0.000000000,0.496539234,-1.677846184,-0.162854115,0.001547746,-1.577351282,-0.499201545,0.475529893,-0.490292834,-1.688771705,0.207963027,0.000074172,1.669532304,-1.108281648,-0.081532270,0.523752689,-0.100769505,-0.024845965,-0.173776731,0.044567928,0.492441237,-1.264474630,0.125334516,0.096213654,0.345786989,0.009905539,0.447334737,-1.163082838,0.296288282,-0.120956570
0.005223487,-0.311064839,0.861923337,-0.006650439,-0.070332967,-0.660984635,0.747066498,0.000000000,0.000000000,0.495181480,-1.680363836,-0.172459499,0.011732529,-1.591476645,-0.488075200,0.464415853,-0.490879890,-1.689877555,0.215001232,0.000000751,1.681258415,-1.093941192,-0.073887898,0.524133086,-0.100795388,-0.024836048,-0.173889637,0.045135595,0.489433974,-1.269509554,0.130107760,0.094963141,0.345178366,0.009078349,0.446573138,-1.162851691,0.296748847,-0.122110546
0.005253033,-0.311065018,0.861940503,-0.006624946,-0.070759080,-0.660784781,0.747203290,0.000000000,0.000000000,0.492617718,-1.679207121,-0.189519976,0.011041952,-1.610520265,-0.473650557,0.449248525,-0.490090760,-1.690185679,0.222668268,0.000000005,1.692666114,-1.076517860,-0.062892359,0.523633003,-0.100921631,-0.024700288,-0.174045444,0.045611225,0.486287266,-1.272985697,0.134573251,0.094040990,0.344338745,0.008415837,0.446533054,-1.162117958,0.296818107,-0.122914732
0.005264490,-0.311091900,0.861857593,-0.006485922,-0.071124651,-0.660524487,0.747399926,0.000000000,0.000000000,0.492481758,-1.678586852,-0.190273863,0.011367532,-1.611540962,-0.472679737,0.448265403,-0.490517197,-1.690318651,0.223741941,0.000000078,1.694037588,-1.074758059,-0.062585278,0.523208618,-0.101177335,-0.024441879,-0.174206823,0.046320587,0.483230978,-1.275225401,0.138666555,0.093462132,0.343485832,0.007870700,0.447149724,-1.161411881,0.296406209,-0.123668045
0.005272620,-0.311126679,0.862657964,-0.006307674,-0.071469322,-0.660174608,0.747677624,0.000000000,0.000000000,0.490885620,-1.678284884,-0.191781209,0.011818015,-1.613537031,-0.471229357,0.446779596,-0.491388541,-1.691011890,0.226494616,0.000000050,1.697443530,-1.071301405,-0.062644994,0.522842228,-0.101745829,-0.024157573,-0.174319923,0.046811715,0.480240315,-1.276400685,0.142536774,0.093065202,0.342914730,0.007536069,0.448135912,-1.161226273,0.295908153,-0.123890199
0.005292472,-0.311182857,0.863486767,-0.006033971,-0.071747936,-0.659774423,0.748006344,0.000000000,0.000000000,0.488295242,-1.677291347,-0.205768065,0.013461217,-1.627952267,-0.460596489,0.434976885,-0.492161487,-1.691767238,0.237173189,0.000000001,1.711974174,-1.057675870,-0.053757392,0.522696137,-0.102616623,-0.023882024,-0.174393445,0.047412194,0.477382779,-1.276901484,0.146073192,0.092875160,0.342594028,0.007472177,0.449552834,-1.161404729,0.295481473,-0.124112800
0.005323007,-0.311244965,0.864275396,-0.005611240,-0.072026454,-0.659296572,0.748404086,0.000000000,0.000000000,0.488784333,-1.676906022,-0.206557731,0.013809457,-1.628932566,-0.459649352,0.433933616,-0.492737541,-1.692055700,0.238356209,0.000000074,1.713668932,-1.055812290,-0.053380028,0.522771537,-0.103893012,-0.023630511,-0.174441233,0.048443459,0.474523842,-1.277077079,0.149476752,0.092982538,0.342418790,0.007557767,0.451159596,-1.162129521,0.295041442,-0.124363199
0.005344345,-0.311306685,0.864960015,-0.005118121,-0.072230861,-0.658815086,0.748811841,0.000000000,0.000000000,0.488746915,-1.676842078,-0.206564542,0.013850306,-1.628941884,-0.459627060,0.433909078,-0.492809257,-1.692012301,0.238355417,0.000000100,1.713673897,-1.055791832,-0.053353803,0.522847712,-0.105335452,-0.023398433,-0.174472302,0.049667500,0.472185820,-1.276723027,0.152302355,0.093407169,0.342492700,0.007896435,0.453061998,-1.163102031,0.294612736,-0.124376014
0.005367219,-0.311352938,0.865551353,-0.004524963,-0.072549529,-0.658365786,0.749179959,0.000000000,0.000000000,0.488776376,-1.676883038,-0.206583254,0.013848827,-1.628965076,-0.459614850,0.433893413,-0.492857271,-1.692119702,0.238395318,0.000000099,1.713728337,-1.055741923,-0.053361174,0.522865534,-0.107216045,-0.023140345,-0.174492493,0.051032435,0.470263541,-1.276292086,0.154551461,0.094035685,0.342721939,0.008502993,0.455120504,-1.164194584,0.294181764,-0.124415398
0.005382876,-0.311368167,0.865981162,-0.003991542,-0.072992817,-0.657993138,0.749467254,0.000000000,0.000000000,0.487900354,-1.677144527,-0.219184837,0.017094290,-1.641642000,-0.450673588,0.422777417,-0.495179554,-1.693546216,0.245684359,0.000000000,1.728514193,-1.043759158,-0.044358474,0.522673726,-0.109238043,-0.022847876,-0.174505621,0.052411720,0.468646884,-1.276061654,0.156715214,0.095226198,0.342973948,0.009407491,0.457498550,-1.165384889,0.293694675,-0.124055624
0.005402181,-0.311379552,0.866178870,-0.003349305,-0.073415205,-0.657735348,0.749655366,0.000000000,0.000000000,0.488627008,-1.676746277,-0.219801309,0.017260762,-1.642408282,-0.450141878,0.421940695,-0.495801585,-1.693734700,0.246739792,0.000000075,1.730143326,-1.042242599,-0.044081485,0.522545576,-0.111501016,-0.022449173,-0.174514145,0.054112792,0.467808962,-1.276165247,0.158785984,0.096433714,0.343318731,0.010731071,0.460754484,-1.167114139,0.293187827,-0.123451516
0.005385769,-0.311391205,0.866172016,-0.002775793,-0.073753737,-0.657623529,0.749722600,0.000000000,0.000000000,0.487545574,-1.676767717,-0.221969577,0.016871171,-1.645215273,-0.448578044,0.418905385,-0.497270089,-1.694072537,0.249711012,0.000000036,1.734919660,-1.038286795,-0.042007901,0.522320986,-0.113627091,-0.022047525,-0.174519688,0.055853482,0.467647076,-1.276860237,0.160978764,0.097769938,0.343565792,0.012664892,0.465123683,-1.169389844,0.292691261,-0.122352958
0.005391956,-0.311421871,0.865772367,-0.002115440,-0.074048191,-0.657667160,0.749657452,0.000000000,0.000000000,0.485283369,-1.675586383,-0.224115776,0.016126728,-1.648388690,-0.447850193,0.415843305,-0.495726288,-1.693899682,0.253444411,0.000000034,1.740640713,-1.034236993,-0.040042734,0.522228658,-0.115857229,-0.021427277,-0.174523294,0.057739012,0.468510896,-1.278546810,0.163368210,0.099697664,0.343842447,0.015356086,0.470720291,-1.173041463,0.292906851,-0.120432332
0.005432822,-0.311418593,0.864879668,-0.001408187,-0.074271545,-0.657640934,0.749660075,0.000000000,0.000000000,0.484054430,-1.675591019,-0.224404552,0.016111153,-1.648987568,-0.447929841,0.415212037,-0.494590028,-1.693701536,0.254107252,0.000000078,1.741706528,-1.033606164,-0.039559879,0.521645427,-0.118572384,-0.020814564,-0.174525633,0.059235208,0.471275687,-1.281786919,0.165851742,0.103286110,0.344152361,0.018551383,0.479162633,-1.178655267,0.293694735,-0.117801048
0.005540172,-0.311481893,0.863499641,-0.000493544,-0.074390851,-0.657668650,0.749625087,0.000000000,0.000000000,0.478879840,-1.673860734,-0.225139650,0.015296421,-1.650992259,-0.449045089,0.413618146,-0.489109870,-1.693560730,0.256556437,0.000000049,1.745150727,-1.032602001,-0.038203879,0.521146476,-0.121749684,-0.019955561,-0.174527168,0.060195632,0.475167900,-1.286213040,0.169126868,0.109343998,0.344566971,0.022227908,0.489345253,-1.185600400,0.295341849,-0.115023732
0.005673517,-0.311685622,0.861273408,0.001079125,-0.073657177,-0.658004880,0.749401748,0.000000000,0.000000000,0.478798532,-1.674002558,-0.225158014,0.015237654,-1.651209902,-0.449400507,0.413514802,-0.488402316,-1.692950388,0.257082764,0.000000090,1.745682637,-1.032530261,-0.038198147,0.521765232,-0.124722555,-0.018776398,-0.174528152,0.061229169,0.482417405,-1.293429017,0.173277065,0.117452353,0.345287174,0.026916355,0.503023624,-1.194739342,0.298253000,-0.112905420
0.005814913,-0.312034041,0.857728779,0.003133589,-0.071636438,-0.658379257,0.749263048,0.000000000,0.000000000,0.478931649,-1.674036542,-0.225155706,0.015216026,-1.651239462,-0.449469682,0.413506928,-0.488418689,-1.692965642,0.257160745,0.000000099,1.745755512,-1.032532889,-0.038202147,0.523618340,-0.127227485,-0.017742554,-0.174528793,0.061455991,0.493994087,-1.303394556,0.178359777,0.128091544,0.346414149,0.032941416,0.522391081,-1.205467939,0.301593453,-0.111513354
0.005961359,-0.312511623,0.852695525,0.005432319,-0.068679601,-0.658707559,0.749238253,0.000000000,0.000000000,0.478927061,-1.673937022,-0.225149395,0.015215623,-1.651251340,-0.449494297,0.413490834,-0.488467192,-1.692901204,0.257177252,0.000000099,1.745765070,-1.032550583,-0.038174749,0.526874959,-0.129277527,-0.016855381,-0.174529210,0.060539901,0.508446455,-1.315088630,0.184896559,0.141592830,0.347427040,0.040818840,0.546849668,-1.216789007,0.304728061,-0.109611407
0.006204021,-0.313344717,0.847603559,0.008252336,-0.063813612,-0.658726692,0.749625862,0.000000000,0.000000000,0.478954371,-1.673943000,-0.225136242,0.015174080,-1.651293229,-0.449627582,0.413488545,-0.488511130,-1.692951040,0.257284680,0.000000098,1.745855384,-1.032590257,-0.038182507,0.532682002,-0.130705357,-0.016820285,-0.174529493,0.058260635,0.526736677,-1.326520562,0.192016765,0.156005427,0.348793387,0.050211675,0.577641010,-1.227667809,0.305677116,-0.108070768
0.006726887,-0.314812779,0.842901766,0.011866067,-0.057287570,-0.658166230,0.750596166,0.000000000,0.000000000,0.483304989,-1.671949256,-0.224272045,0.013110953,-1.654025276,-0.455760085,0.411827513,-0.496758759,-1.695348770,0.260620530,0.000000042,1.748636008,-1.036261962,-0.035261189,0.541428804,-0.132826656,-0.017744144,-0.174529672,0.055561848,0.547089338,-1.336359024,0.199087262,0.168936089,0.350643486,0.060542308,0.613136470,-1.236271501,0.303394556,-0.107496738
0.007648313,-0.317020893,0.839235425,0.015368282,-0.050580800,-0.657177150,0.751880109,0.000000000,0.000000000,0.483318196,-1.671987623,-0.224269749,0.013105563,-1.654031335,-0.455781947,0.411827451,-0.496755933,-1.695379128,0.260634099,0.000000100,1.748649660,-1.036269630,-0.035262649,0.550394177,-0.135967314,-0.019337457,-0.174529791,0.053155556,0.563835382,-1.343383312,0.206560239,0.178309590,0.352270842,0.070417434,0.647225499,-1.242772222,0.299363285,-0.106944263
0.009197593,-0.320636600,0.837676764,0.019801632,-0.042286098,-0.655760348,0.753523827,0.000000000,0.000000000,0.478916128,-1.670336704,-0.222461480,0.011718330,-1.656779308,-0.463213181,0.410117544,-0.495496198,-1.696502275,0.265349208,0.000000037,1.753162881,-1.040860081,-0.032569000,0.559653819,-0.139897212,-0.021539994,-0.174529850,0.050994277,0.577809572,-1.347337008,0.214491948,0.184152111,0.354678631,0.078202806,0.679529488,-1.247446895,0.294261336,-0.107416317
0.011291751,-0.325620413,0.838579357,0.024733428,-0.033505388,-0.653477728,0.755799234,0.000000000,0.000000000,0.474751317,-1.668361344,-0.220154636,0.011336202,-1.658970339,-0.470531909,0.408751498,-0.493069859,-1.696572394,0.271682610,0.000000036,1.759032309,-1.044623852,-0.030974660,0.568986118,-0.145336196,-0.024116825,-0.174529895,0.049259767,0.584304035,-1.349283338,0.224473953,0.185119390,0.357393503,0.082628205,0.705751657,-1.251291752,0.289130926,-0.107644640
0.013751756,-0.331551671,0.841523826,0.029970374,-0.024679147,-0.650439620,0.758565068,0.000000000,0.000000000,0.480747852,-1.666311181,-0.218075133,0.015553333,-1.659854992,-0.474904527,0.407399790,-0.495368365,-1.696917316,0.275470076,0.000000041,1.763148126,-1.046650955,-0.029336110,0.577519953,-0.152036950,-0.026910644,-0.174529925,0.047949478,0.585000157,-1.349142313,0.235977054,0.181983560,0.360544860,0.083924755,0.727093220,-1.254611254,0.284375846,-0.107319497
0.016375059,-0.337864280,0.845675826,0.034542404,-0.017157298,-0.646947801,0.761558235,0.000000000,0.000000000,0.494785690,-1.669097932,-0.204254416,0.031847894,-1.661860080,-0.481335753,0.397511634,-0.496197728,-1.696102307,0.277323971,0.000000003,1.773063999,-1.053805085,-0.013983790,0.584431589,-0.159195364,-0.029537702,-0.174529940,0.047228836,0.579095542,-1.348508835,0.249744818,0.176467627,0.363380134,0.081885651,0.741730154,-1.257912755,0.280630201,-0.106096201
0.019062920,-0.344286978,0.850982666,0.037486855,-0.011128125,-0.643352985,0.764570355,0.000000000,0.000000000,0.508385849,-1.667951357,-0.201555632,0.041662201,-1.660821185,-0.484739637,0.396098058,-0.504280826,-1.696269287,0.281372216,0.000000028,1.778993960,-1.052825552,-0.012901616,0.588790655,-0.165147454,-0.031969622,-0.174529955,0.047109466,0.566748619,-1.345373750,0.265127987,0.168637574,0.365496278,0.076957002,0.748972416,-1.259902000,0.278051049,-0.103767082
0.021809034,-0.351026714,0.858324349,0.039283920,-0.006357155,-0.640082657,0.767274737,0.000000000,0.000000000,0.513522049,-1.665965774,-0.200397492,0.049253477,-1.659637539,-0.485478915,0.395818627,-0.498013147,-1.693170603,0.283513082,0.000000052,1.782204159,-1.050795613,-0.013099672,0.590368211,-0.169182509,-0.033137333,-0.174529970,0.046158403,0.547868550,-1.335896134,0.280359834,0.160668999,0.365775198,0.070852429,0.747876227,-1.257138848,0.276680201,-0.099441901
0.024790671,-0.358213395,0.867941499,0.040399790,-0.002366605,-0.636588514,0.770141125,0.000000000,0.000000000,0.530557904,-1.667744583,-0.194212634,0.069601207,-1.648539992,-0.477552912,0.392200427,-0.499761242,-1.691019108,0.284615632,0.000000002,1.791593135,-1.035782762,-0.006189925,0.589288175,-0.172311395,-0.033717893,-0.174529970,0.044146251,0.523079991,-1.318986535,0.295147985,0.151998207,0.363565505,0.064288601,0.741448283,-1.248311877,0.274127245,-0.093186751
0.028087717,-0.365962684,0.880032778,0.040798437,0.000631773,-0.633052945,0.773032427,0.000000000,0.000000000,0.534241123,-1.663281387,-0.192221273,0.080504592,-1.634074806,-0.465022411,0.390989412,-0.494971271,-1.688676343,0.293894940,0.000135561,1.808478504,-1.013029883,-0.002478493,0.583529711,-0.174192771,-0.032947157,-0.174529970,0.041054375,0.493949294,-1.293323278,0.307859361,0.144555897,0.357703149,0.058379471,0.729936123,-1.232074022,0.270714402,-0.083523802
0.031887211,-0.374540865,0.895349801,0.040032148,0.003559121,-0.629661560,0.775829315,0.000000000,0.000000000,0.521660159,-1.664137660,-0.200853271,0.091947584,-1.614871360,-0.443924726,0.391384035,-0.491425372,-1.686898684,0.304352205,0.000000001,1.829360487,-0.978226300,0.001066477,0.571385026,-0.172918275,-0.031733349,-0.174529970,0.035406727,0.461694807,-1.256111622,0.317004263,0.138602078,0.347942382,0.053967528,0.715045929,-1.206124663,0.266609043,-0.071832895
0.036282569,-0.384248674,0.913287520,0.037569411,0.005697963,-0.626746893,0.778295815,0.000000000,0.000000000,0.503278840,-1.651956555,-0.207653150,0.099009196,-1.597578718,-0.421877026,0.392565082,-0.482619415,-1.682297475,0.303260936,0.000000005,1.839574057,-0.948474146,0.006140903,0.551347494,-0.167926490,-0.029961735,-0.174529970,0.027277416,0.426702976,-1.209557533,0.321613252,0.133294791,0.334661186,0.050961167,0.694264293,-1.170228243,0.261831522,-0.056371402
0.041949540,-0.395827800,0.934855044,0.033601444,0.006795844,-0.624898076,0.779953301,0.000000000,0.000000000,0.454732266,-1.645625776,-0.232378728,0.134584843,-1.577179650,-0.390877500,0.394217655,-0.455755990,-1.676827258,0.305503716,0.000000000,1.841448354,-0.909322379,0.013138627,0.520377815,-0.159326956,-0.026923332,-0.174529970,0.015201533,0.388871908,-1.150405645,0.321758479,0.129456162,0.317469299,0.051452510,0.667400658,-1.120083809,0.257104695,-0.036515173
0.049244493,-0.409984231,0.956881523,0.027828773,0.006117299,-0.624150753,0.780784190,0.000000000,0.000000000,0.405331389,-1.636701690,-0.274246876,0.176288797,-1.556777412,-0.355691458,0.395549769,-0.425796249,-1.665172903,0.299342405,0.000000000,1.833841129,-0.868930358,0.022010484,0.481056213,-0.148343861,-0.023070455,-0.174529970,0.001590243,0.348835051,-1.086959243,0.316539377,0.127876356,0.297836095,0.052118108,0.632329583,-1.061779737,0.253123224,-0.013485411
0.058291707,-0.427562177,0.980543315,0.019648086,0.003452156,-0.624856293,0.780484915,0.000000000,0.000000000,0.335908796,-1.615183513,-0.321491690,0.209371101,-1.538307764,-0.316275329,0.395947698,-0.377783660,-1.655863299,0.287637504,0.007157621,1.826968152,-0.840405840,0.026250809,0.431791544,-0.134003490,-0.018207727,-0.174529970,-0.013776926,0.302193135,-1.012893200,0.306171000,0.128852174,0.276167661,0.053547516,0.588733613,-0.992307544,0.250186086,0.011981154
0.068647347,-0.449295878,1.004254103,0.011135517,-0.000068323,-0.627743781,0.778340399,0.000000000,0.000000000,0.295560491,-1.588821019,-0.317422884,0.217521196,-1.533443814,-0.314397118,0.393977404,-0.332693941,-1.648580309,0.284562400,0.011464378,1.825101982,-0.835942402,0.028316091,0.379855484,-0.118469588,-0.008343129,-0.174529970,-0.026723614,0.253666610,-0.939845204,0.288907349,0.135572791,0.254721582,0.052970372,0.528227866,-0.911234319,0.248941258,0.038772024
